Timestamp,Acceleration_X,Acceleration_Y,Acceleration_Z,Rotation_X,Rotation_Y,Rotation_Z
00:00:00,-0.02880859,0.01660156,1.01709,-0.125,-0.0625,0.125
00:00:01,0.002441406,-0.002441406,0.9736328,-0.125,-0.25,0.0
00:00:02,0.006347656,0.01660156,0.9892578,-0.0625,-0.1875,0.0
00:00:03,-0.04052734,0.03222656,1.013184,0.125,0.0,0.0
00:00:04,-0.01708984,-0.002441406,0.9970703,-0.125,-0.125,0.0
00:00:05,-0.03271484,0.02050781,0.9853516,0.0,-0.125,0.0
00:00:06,-0.000976563,0.03613281,0.9853516,0.0,0.0625,0.0625
00:00:07,0.02197266,0.008789063,0.9970703,0.0,0.0,-0.1875
00:00:08,-0.02880859,0.008789063,1.020996,0.0,-0.125,0.0
00:00:09,-0.04833984,0.01660156,1.013184,0.0,-0.125,0.125
00:00:10,-0.02490234,-0.01025391,0.9853516,-0.25,0.0,0.0
00:00:11,0.006347656,-0.01416016,1.008789,0.0,0.0,0.0
00:00:12,-0.01318359,0.01269531,0.9931641,-0.1875,-0.1875,0.0
00:00:13,-0.008789063,0.01269531,1.008789,0.0,0.0,0.1875
00:00:14,-0.008789063,0.02050781,1.000977,-0.0625,-0.25,0.0
00:00:15,-0.02880859,0.01660156,0.9931641,0.0,-0.125,0.0625
00:00:16,0.006347656,0.000976563,1.004883,0.0,0.0,0.0
00:00:17,-0.008789063,0.02441406,1.004883,0.0,0.0,0.125
00:00:18,0.002441406,0.004882813,1.004883,0.0,-0.25,0.3125
00:00:19,-0.000976563,0.03222656,1.000977,0.0,0.25,0.0625
00:00:20,-0.008789063,0.05224609,1.020996,0.0,-0.25,-0.125
00:00:21,-0.04833984,0.02832031,1.000977,0.0,0.0,-0.0625
00:00:22,-0.02880859,0.02832031,0.9970703,0.0,-0.0625,0.0
00:00:23,-0.004882813,0.004882813,0.9853516,0.0,0.0,0.0
00:00:24,-0.01708984,-0.01416016,1.000977,0.0625,-0.0625,0.0
00:00:25,-0.000976563,-0.002441406,0.9892578,0.0625,-0.4375,0.0
00:00:26,-0.008789063,-0.002441406,1.013184,-0.1875,0.0,0.0
00:00:27,-0.02490234,0.01269531,0.9814453,-0.1875,0.0,0.0
00:00:28,-0.004882813,-0.002441406,0.9736328,-0.0625,-0.0625,0.1875
00:00:29,-0.000976563,0.02832031,0.9814453,0.0,0.0,0.125
00:00:30,-0.000976563,-0.006347656,0.9814453,0.1875,-0.0625,0.0
00:00:31,-0.03271484,0.03222656,1.036621,0.0,-0.0625,0.1875
00:00:32,-0.02880859,0.000976563,1.000977,0.0,-0.1875,0.0
00:00:33,-0.01318359,0.02441406,0.9814453,-0.0625,0.0,-0.125
00:00:34,-0.01708984,0.000976563,0.9970703,-0.0625,-0.1875,0.0
00:00:35,-0.01708984,0.008789063,1.013184,0.0,0.0,0.0
00:00:36,-0.03662109,0.004882813,1.004883,-0.0625,-0.25,-0.125
00:00:37,-0.000976563,-0.002441406,1.024902,-0.0625,-0.4375,-0.0625
00:00:38,0.002441406,0.01660156,0.9931641,0.0,0.0625,0.0625
00:00:39,-0.03271484,-0.002441406,1.008789,-0.0625,-0.25,0.0
00:00:40,-0.000976563,0.03222656,1.020996,-0.125,0.0625,0.0
00:00:41,-0.000976563,-0.002441406,1.000977,-0.125,-0.0625,-0.125
00:00:42,-0.01708984,0.04052734,1.01709,0.0,-0.1875,-0.0625
00:00:43,0.01025391,0.01660156,1.000977,0.0,-0.125,-0.125
00:00:44,-0.008789063,0.02050781,0.9970703,0.0625,0.0,0.0625
00:00:45,-0.008789063,-0.006347656,1.020996,0.0,-0.125,0.1875
00:00:46,-0.008789063,0.03222656,0.9736328,-0.1875,-0.0625,-0.125
00:00:47,-0.004882813,0.02050781,1.000977,-0.0625,0.0625,0.0625
00:00:48,-0.01318359,0.000976563,1.008789,0.0,0.0,0.25
00:00:49,-0.02099609,0.03222656,0.9931641,-0.375,-0.1875,0.0625
00:00:50,-0.008789063,0.01660156,0.9614258,0.0,-0.1875,-0.125
00:00:51,0.01806641,0.02050781,0.9853516,-0.125,-0.125,0.0625
00:00:52,0.01806641,-0.006347656,0.9814453,-0.125,0.0,0.125
00:00:53,-0.008789063,-0.006347656,0.9931641,0.0,-0.1875,0.0625
00:00:54,-0.02099609,0.004882813,0.9853516,0.0,-0.0625,0.0
00:00:55,0.002441406,0.02832031,1.008789,-0.1875,-0.25,0.0
00:00:56,-0.008789063,0.02441406,0.9892578,0.0625,0.0,-0.125
00:00:57,0.01416016,0.04052734,1.008789,-0.0625,-0.125,0.0
00:00:58,0.002441406,0.02832031,1.028809,-0.0625,-0.25,0.0625
00:00:59,0.002441406,0.01660156,0.9931641,0.0625,-0.125,-0.1875
00:01:00,-0.004882813,0.02832031,1.01709,-0.0625,-0.1875,0.0625
00:01:01,-0.000976563,0.02050781,1.008789,-0.125,-0.3125,0.0
00:01:02,0.006347656,0.02441406,1.01709,0.0625,-0.125,0.125
00:01:03,-0.01708984,-0.002441406,1.004883,0.0,-0.125,0.0
00:01:04,-0.01708984,0.01660156,0.9931641,-0.125,-0.125,0.125
00:01:05,-0.01318359,0.01269531,1.020996,-0.125,0.125,0.0
00:01:06,-0.000976563,0.01269531,1.020996,0.0,-0.125,0.0
00:01:07,-0.000976563,0.008789063,1.004883,-0.0625,0.0,0.0
00:01:08,-0.01318359,0.008789063,0.9853516,0.0,-0.25,-0.125
00:01:09,0.01025391,0.000976563,0.9931641,0.0,0.0625,0.0
00:01:10,-0.01708984,-0.002441406,0.9970703,-0.0625,-0.125,0.0625
